Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
EIF4E	105.150547495854	103.925460753411	102.840641807063	99.9397422142532	100.839554678578
ADH5	57.9768429686045	60.8150519000099	57.5296659613767	58.8930623762563	58.7019886025149
ADH4	0	0.158786036292454	0	0.104978720813291	0.145301951986423
ADH6	0	0	0	0	0
ADH1A	0.0720209229423658	0	0	0	0
ADH1B	1.44041845884732	0.635144145169816	0.254556044076888	1.36472337057279	1.01711366390496
ADH1C	0.288083691769463	0.317572072584908	0	0.419914883253165	0.290603903972846
ADH7	0	0	0	0	0
C4orf17	0	0	0	0	0
TRMT10A	20.9580885762285	21.4361148994813	20.4493355408433	19.4210633504589	22.667104509882
MTTP	0	0	0	0	0
C4orf54	0	0	0	0	0
DAPP1	9.14665721368046	10.0035202864246	10.6913538512293	14.067148588981	12.0600620148731
LAMTOR3	61.1457635780686	62.0853401903495	66.1845714599909	66.8714451580665	69.4543330495102
DNAJB14	58.7690731209705	57.4805451378684	59.9903743874533	59.2079985386962	56.2318554187457
H2AFZ	135.75943974636	139.255353828482	136.272335595827	128.913869158722	126.848604084147
DDIT4L	0.432125537654195	0.476358108877362	0.509112088153776	0.209957441626582	0.435905855959269
EMCN	2.30466953415571	2.54057658067926	4.15774871992251	3.04438290358544	2.76073708774204
PPP3CA	277.424595173993	253.898872031634	254.556044076888	291.315950256883	247.449224232878
BANK1	1.94456491944388	3.09632770770285	3.73348864646103	5.8788083655443	5.0855683195248
SLC39A8	57.9048220456621	54.7811825208966	54.0507333589926	47.5553605284209	52.0180988111394
NFKB1	51.9991063643881	49.0648852143683	50.6566527713007	48.6051477365538	46.6419265876418
MANBA	135.47135605459	133.062698413076	130.07813852329	133.847869036946	134.985513395387
UBE2D3	221.248275278948	219.68048121061	220.700090214662	218.985611616525	226.089837290874
CISD2	105.94277764822	102.020028317902	100.634489425063	106.343444183864	95.3180805030935
SLC9B1	1.08031384413549	1.34968130848586	1.01822417630755	1.36472337057279	1.74362342383708
SLC9B2	7.05805044835185	8.09808785091516	7.63668132230664	6.61365941123734	7.41039955130757
BDH2	6.1217784501011	7.70112276018402	7.38212527822976	9.86799975644937	10.6070424950089
CENPE	23.2627581103842	24.4530495890379	25.6253084370734	24.9849355535633	24.8466337896783
TACR3	0.216062768827097	0.079393018146227	0.0848520146922961	0.314936162439873	0.435905855959269
CXXC4	11.3793058248938	9.76534123198592	10.3519457924601	9.76302103563608	9.15402297514465
TET2	40.6918214624367	43.2691948896937	42.9351194343018	42.201445766943	46.2060207316825
PPA2	137.704004665803	131.236658995713	130.332694567367	134.897656245079	130.626454835794
ARHGEF38	36.4425870088371	35.0917140206323	36.6560703470719	38.947105421731	35.1630723807144
INTS12	22.0384024203639	22.7857962079672	21.1281516583817	19.7359995128987	20.4875752300856
GSTCD	40.2596959247825	40.1728671819909	39.8804469053791	38.0022969344114	38.3597153244157
NPNT	3.02487876357936	2.38179054438681	2.37585641138429	2.51948929951899	2.03422732780992
TBCK	61.1457635780686	65.2610609161986	65.4209033277603	68.6560834118924	67.7107096256731
AIMP1	135.831460669302	134.650558776001	140.090676256981	140.146592285744	138.90866609902
GIMD1	0	0	0	0	0
DKK2	2.7367950718099	2.69936261697172	2.1213003673074	2.20455313707911	2.61543513575561
PAPSS1	191.863738718463	188.717204133582	184.128871882282	179.513612590728	183.661667310839
SGMS2	9.79484552016175	9.44776915940101	9.92768571899864	9.55306359400949	7.555701503294
CYP2U1	5.76167383538927	6.66901352428307	7.97608938107583	9.65804231482278	8.57281516719896
HADH	93.123053364479	93.2074033036705	91.2159157942182	88.3920829247911	88.7794926637044
LEF1	7.34613414012131	7.0659786150142	7.97608938107583	6.92859557367722	8.8634190711718
OSTC	53.5115457461778	52.1612129220711	49.9778366537624	52.9092752898987	47.3684363475739
ETNPPL	0	0	0	0	0
COL25A1	0.86425107530839	0.714537163316043	0.933372161615256	0.524893604066456	1.01711366390496
SEC24B	63.3784121892819	62.8792703718118	67.4573516803754	63.7220835336677	64.5140666819718
MCUB	28.8083691769463	29.9311678411276	27.9163128337654	30.1288928734146	28.4791825893389
CASP6	64.4587260334174	62.0853401903495	62.5359348282222	63.4071473712279	66.6935959617682
PLA2G12A	166.008227382153	161.167826836841	159.012675533363	160.512464123522	164.336507696644
CFI	3.74508799300302	3.96965090731135	4.3274527493071	3.88421267009177	5.0855683195248
GAR1	43.5726583801313	43.8249460167173	46.9231641248397	45.0358712289019	43.4452836439405
RRH	9.21867813662283	8.41565992350006	8.40034945453731	8.18834022343671	9.44462687911749
LRIT3	13.3238707443377	13.4968130848586	12.897506233229	13.5422549849146	14.5301951986423
EGF	17.7891679667644	18.3397871917784	17.9037751000745	17.0065527717532	17.7268381423436
ELOVL6	21.2461722679979	22.3094380990898	19.5159633792281	21.4156590459114	23.1030103658413
ENPEP	1.44041845884732	2.38179054438681	2.0364483526151	3.46429778683861	3.63254879966057
PITX2	0.144041845884732	0.158786036292454	0.0848520146922961	0	0
FAM241A	69.6442324852678	70.8185721864345	79.8457458254506	70.9656152697848	74.3945994170486
AP1AR	63.3063912663396	64.3083446984439	61.34800662253	64.1419984169209	58.7019886025149
TIFA	18.2933144273609	16.6725338107077	16.1218827915363	15.6418294011804	20.4875752300856
ALPK1	11.5233476707785	12.8616689396888	14.0005824242288	14.3820847514209	12.4959678708324
NEUROG2	0	0	0	0.104978720813291	0
ZGRF1	54.5198386673709	50.4939595410004	58.463038122992	52.0694455233924	58.411384698542
LARP7	69.9323161770372	68.5955676783401	71.2756923415287	72.5402960819842	68.8731252415645
ANK2	1.44041845884732	1.34968130848586	1.95159633792281	2.62446802033228	2.90603903972846
CAMK2D	78.934931544833	74.9470091300383	74.4152168851436	73.1701684068639	73.52278770513
ARSJ	0.792230152366024	0.952716217754724	1.18792820569214	1.57468081219937	1.01711366390496
UGT8	0.936271998250756	0.714537163316043	0.933372161615256	0.839829766506329	1.30771756787781
NDST4	0.216062768827097	0.158786036292454	0.254556044076888	0.104978720813291	0.145301951986423
TRAM1L1	0.576167383538927	0.873323199608497	0.763668132230664	2.3095318578924	1.01711366390496
NDST3	0.0720209229423658	0.079393018146227	0	0	0
PRSS12	0.0720209229423658	0.555751127023589	0.42426007346148	0	0.726509759932115
METTL14	31.9772897864104	31.2014561314672	31.6498014802264	33.6981693810665	29.7869001572167
SEC24D	85.632877378473	83.0450969809535	84.852014692296	81.4634873511139	78.7536579766413
SYNPO2	7.20209229423658	9.28898312310856	7.21242124884516	9.97297847726266	9.88053273507676
MYOZ2	4.82540183713851	3.65207883472644	4.07289670523021	3.14936162439873	4.21375660760627
USP53	243.862845082851	240.322665928629	246.749658725197	246.699993911234	258.201568679874
C4orf3	123.803966537927	122.741606054067	124.393053538906	125.449571371883	122.925451380514
FABP2	0	0	0	0	0
PDE5A	9.57878275133466	11.194415558618	10.7762058659216	9.34310615238291	11.4788542069274
MAD2L1	38.8192774659352	39.2995439823824	40.8986710816867	36.8475310054652	40.9751504601713
PRDM5	1.44041845884732	1.98482545365568	2.0364483526151	1.36472337057279	2.47013318376919
NDNF	0.0720209229423658	0.238179054438681	0.254556044076888	0.419914883253165	0.290603903972846
TNIP3	0.432125537654195	0.555751127023589	0.593964102846072	0.629872324879747	0.581207807945692
QRFPR	0.144041845884732	0.079393018146227	0.254556044076888	0	0.145301951986423
ANXA5	272.383130568028	265.252073626544	278.484312220116	272.73471667293	267.355591655018
TMEM155	0	0.079393018146227	0	0	0
EXOSC9	43.7167002260161	44.9364482707645	47.5171282276858	45.6657435537816	46.2060207316825
CCNA2	23.2627581103842	24.7706216616228	26.1344205252272	25.5098291576297	25.8637474535833
BBS7	13.1078079755106	11.9089527219341	14.9339545858441	14.3820847514209	15.6926108145337
TRPC3	0.216062768827097	0.158786036292454	0.0848520146922961	0.209957441626582	0.290603903972846
KIAA1109	69.7882743311525	69.8658559686798	72.4636205472208	71.4905088738513	74.9758072249943
ADAD1	0	0	0	0	0
IL2	0.288083691769463	0.396965090731135	0.169704029384592	0.314936162439873	0.435905855959269
IL21	0	0	0	0	0
BBS12	4.82540183713851	5.16054617950476	4.58200879338399	4.30412755334494	4.64966246356554
FGF2	1.00829292119312	1.11150225404718	1.95159633792281	1.67965953301266	1.30771756787781
SPATA5	40.1876750018401	38.9025788916512	41.3229311551482	40.3118287923038	41.4110563161306
SPRY1	21.1741513450556	23.8972984620143	26.643532613381	29.8139567109747	32.6929391969452
ANKRD50	254.738004447148	263.743606281766	262.532133457964	253.523610764098	259.945192103711
FAT4	1.58446030473205	1.82603941736322	1.44248424976903	2.20455313707911	2.90603903972846
INTU	17.8611888897067	19.2131103913869	19.0068512910743	19.3160846296456	21.9405947499499
SLC25A31	0.0720209229423658	0	0	0	0
HSPA4L	42.92447007365	40.3316532182833	37.0803304205334	36.427616122212	36.9066958045514
PLK4	16.5648122767441	15.0846734477831	16.2915868209208	13.5422549849146	13.6583834867238
MFSD8	44.2208466866126	41.5225484904767	39.4561868319177	43.5661691375158	43.4452836439405
ABHD18	50.4866669825985	50.017601432123	49.2141685215317	50.9146795944462	53.0352124750444
LARP1B	45.3731814536905	45.3334133614956	49.2141685215317	45.9806797162215	49.112059771411
PGRMC2	180.268370124742	175.379177085015	174.286038177976	170.170506438345	163.755299888699
JADE1	21.5342559597674	19.927647554703	25.6253084370734	20.4708505585918	22.9577084138548
SCLT1	23.1907371874418	23.420940353137	23.3343040403814	25.5098291576297	21.2140849900178
C4orf33	7.92230152366024	5.47811825208966	7.12756923415287	6.82361685286392	5.6667761274705
PCDH10	5.6896529124469	2.85814865326417	5.60023296969154	11.4426805686487	5.0855683195248
PABPC4L	1.00829292119312	0.79393018146227	2.2061523819997	0.734851045693038	2.17952927979634
PCDH18	3.1689206094641	3.25511374399531	3.81834066115332	4.7240424365981	6.24798393541619
SLC7A11	3.88912983888775	4.1284369436038	4.15774871992251	6.19374452798418	6.53858783938903
NOCT	13.3238707443377	13.0204549759812	14.2551384683057	13.8571911473544	15.5473088625473
ELF2	107.815321644722	105.433928098189	108.440874776754	108.44301860013	114.062032309342
MGARP	0.792230152366024	0.873323199608497	0.509112088153776	0.734851045693038	0.726509759932115
NDUFC1	122.003443464368	121.550710781874	118.283708481061	116.001486498687	103.60029176632
NAA15	125.172364073832	123.773715289968	131.011510684905	121.460379980978	134.549607539428
RAB33B	52.0711272873305	52.3993919765098	53.9658813443003	48.5001690157405	54.4882319949086
SETD7	75.6219690894841	72.8033976400902	73.9909568116822	71.7004663154779	63.9328588740261
MGST2	120.56302500552	119.407099291925	113.531995658292	113.901912082421	105.779821046116
MAML3	55.6001525115064	55.3369336479202	55.9174776822231	56.5835305183639	55.7959495627864
CLGN	33.7778128599696	32.4717444218068	32.7528776712263	30.3388503150411	32.2570333409859
MGAT4D	0.0720209229423658	0	0.0848520146922961	0	0.145301951986423
ELMOD2	126.972887147391	131.554231068298	126.76890995029	121.040465097725	121.47243186065
UCP1	0	0	0	0	0
TBC1D9	147.64289203185	159.579966473916	158.333859415824	162.612038539788	168.550264304251
RNF150	0.288083691769463	0.635144145169816	1.10307619099985	0.839829766506329	0.871811711918538
ZNF330	61.0017217321839	59.6241566278165	60.754042519684	61.8324665590285	61.8986315462162
IL15	1.44041845884732	1.74664639921699	1.78189230853822	1.46970209138608	1.45301951986423
INPP4B	278.720971786956	287.958476816365	282.132948851884	279.453354804981	285.518335653321
USP38	76.3421783189078	77.4081926925713	76.2819612083742	67.9212323661994	72.0697681852658
GAB1	13.8280172049342	15.1640664659294	15.2733626446133	14.6970209138608	14.094289342683
SMARCA5	139.072402201708	133.300877467515	142.042272594904	134.582720082639	133.677795827509
FREM3	0	0	0	0	0
GYPE	0	0	0.0848520146922961	0.104978720813291	0
GYPA	0	0	0	0	0
HHIP	0.0720209229423658	0.079393018146227	0	0	0
ANAPC10	10.5150547495854	10.3210923590095	8.99431355738338	10.7078295229557	10.0258346870632
ABCE1	46.0933906831141	47.7945969240287	46.2443480073013	50.5997434320063	52.4540046670987
OTUD4	64.5307469563598	63.8319865895665	66.0148674306063	67.8162536453861	67.4201057217003
SMAD1	29.52857840637	28.343307478203	31.0558373773804	30.653786477481	32.1117313889995
MMAA	30.320808558736	30.2487399137125	31.9043575243033	30.8637439191076	29.205692349271
C4orf51	0.0720209229423658	0.158786036292454	0	0.104978720813291	0
ZNF827	97.2282459721939	97.6534123198592	98.2586330136788	93.2211040822025	107.23284056598
LSM6	54.3037758985438	58.5126543737693	56.5114417850692	58.5781262138165	52.889910523058
REELD1	0	0	0.339408058769184	0.314936162439873	0.145301951986423
SLC10A7	50.0545414449442	51.6848548131938	51.0809128447622	51.9644668025791	56.0865534667593
POU4F2	0	0	0	0.104978720813291	0
TTC29	0.0720209229423658	0.555751127023589	1.18792820569214	1.04978720813291	0
EDNRA	2.01658584238624	2.46118356253304	3.39408058769184	5.24893604066456	3.63254879966057
TMEM184C	46.8135999125378	44.6188761981796	46.4989040513782	46.7155307619146	40.6845465561984
PRMT9	29.8166620981395	29.375416714104	28.6799809659961	26.8745525282025	33.4194489568773
ARHGAP10	76.7022829336196	76.931834583694	73.9909568116822	72.8552322444241	76.4288267448585
NR3C2	27.367950718099	28.8990586052266	27.8314608190731	28.134297177962	31.2399196770809
IQCM	0	0	0	0	0
DCLK2	1.22435569002022	1.42907432663209	2.71526447015347	2.72944674114557	5.23087027151123
LRBA	313.146972953407	320.668400292611	316.243458758187	326.798757891775	337.391132512474
MAB21L2	0	0.079393018146227	0	0	0
SH3D19	29.3125156375429	27.8669493693257	29.8679091716882	30.2338715942278	29.7869001572167
PRSS48	0	0	0	0	0
FAM160A1	34.065896551739	32.868709512538	33.0074337153032	32.9633183353734	34.5818645727687
GATB	19.5896910403235	18.181001155486	18.4128871882282	18.4762548631392	21.0687830380313
FBXW7	107.887342567664	104.16363980785	107.337798585754	110.647571737209	119.292902580853
TMEM154	2.30466953415571	2.54057658067926	3.13952454361495	4.19914883253165	2.90603903972846
TIGD4	4.32125537654195	3.49329279843399	4.41230476399939	3.5692765076519	4.50436051157911
ARFIP1	116.385811474863	117.42227383827	117.010928260676	115.266635452994	114.643240117288
FHDC1	54.4478177444286	48.9854921962221	49.7232806096855	56.7934879599905	50.2744753873024
TRIM2	21.3902141138827	23.7385124257219	22.5706359081507	24.6699993911234	26.444955261529
MND1	32.1933525552375	30.4869189681512	33.8559538622261	32.6483821729335	34.4365626207822
TMEM131L	54.3037758985438	57.9569032467457	56.6811458144538	56.7934879599905	59.8644042184063
TLR2	8.57048983014153	11.2738085767642	11.6247260128446	17.2165102133797	12.6412698228188
RNF175	0.0720209229423658	0	0.169704029384592	0.209957441626582	0.145301951986423
SFRP2	26.9358251804448	34.1389978028776	39.8804469053791	76.1095725896361	53.3258163790172
DCHS2	0.0720209229423658	0.396965090731135	0.254556044076888	0.419914883253165	0.145301951986423
PLRG1	47.0296626813649	44.5394831800334	45.2261238309938	48.5001690157405	43.4452836439405
FGB	0	0	0	0	0
FGA	0	0	0	0	0
FGG	0	0	0	0	0
LRAT	1.72850215061678	1.42907432663209	1.01822417630755	0.524893604066456	0.726509759932115
RBM46	0.0720209229423658	0.079393018146227	0.0848520146922961	0	0
NPY2R	0	0	0	0	0
MAP9	17.9332098126491	16.1961757018303	17.9037751000745	17.7414038174462	18.1627439983029
GUCY1A1	124.452154844408	125.917326779916	129.144766361675	128.913869158722	128.737529459971
GUCY1B1	27.2959297951567	25.4057658067926	27.1526447015347	25.9297440408829	29.4962962532439
ASIC5	0	0	0	0	0
TDO2	1.58446030473205	1.11150225404718	1.78189230853822	2.51948929951899	2.47013318376919
CTSO	99.8930201210614	107.10118147926	103.604309939293	102.039316630519	93.1385512232971
PDGFC	7.63421783189078	9.92412726827838	8.82460952799879	12.9123826600348	11.1882503029546
GLRB	0.720209229423658	0.635144145169816	0.509112088153776	0.629872324879747	1.30771756787781
GRIA2	0	0.476358108877362	0.0848520146922961	0.629872324879747	0
GASK1B	91.1064675220928	102.020028317902	101.058749498525	97.2102954731076	103.309687862347
TMEM144	66.0431863381495	68.5955676783401	64.4026791514527	69.0759982951456	74.6852033210214
RXFP1	0	0	0	0	0
C4orf46	19.6617119632659	21.8330799902124	21.1281516583817	20.0509356753386	20.4875752300856
ETFDH	38.0270473135692	37.076539474288	38.0985545968409	34.957914030826	31.3852216290674
PPID	96.7240995115973	97.0976611928356	96.5615927198329	93.011146640576	89.651304375623
FNIP2	33.1296245534883	34.8535349661937	33.1771377446878	34.5379991475728	38.3597153244157
C4orf45	0	0	0	0	0
RAPGEF2	39.1073611577046	39.7759020912597	40.7289670523021	42.3064244877563	41.4110563161306
FSTL5	0	0.079393018146227	0.0848520146922961	0	0.145301951986423
NAF1	25.207323029828	26.4378750426936	23.6737120991506	25.9297440408829	23.5389162218005
NPY1R	13.5399335131648	13.8143851574435	12.4732461597675	14.067148588981	10.8976463989817
NPY5R	0	0	0	0	0
TKTL2	0	0	0	0	0
TMA16	48.4700811402122	47.2388457970051	47.7716842717627	51.6495306401392	45.4795109717504
MARCH1	2.59275322592517	3.57268581658022	4.66686080807628	5.9837870863576	6.9744936953483
SMIM31	6.91400860246712	6.66901352428307	6.27904908722991	6.71863813205063	7.41039955130757
APELA	0.648188306481293	0.555751127023589	0.678816117538368	1.1547659289462	1.30771756787781
TRIM61	0	0.079393018146227	0.0848520146922961	0.104978720813291	0.145301951986423
FAM218A	0.648188306481293	1.19089527219341	0.84852014692296	0.734851045693038	1.30771756787781
TRIM60	0	0	0	0	0
TRIM75P	0	0	0	0	0
TMEM192	52.7193155938118	55.1781476116278	52.6931011239158	46.2956158786614	50.4197773392888
KLHL2	42.2762817671687	39.4583300186748	40.3047069788406	36.2176586805854	36.6160919005786
